dataset,column,dtype_before,missing_values,unique_values,sample_values
account_info,customer_id,object,0,400,"['C10000', 'C10001', 'C10002']"
account_info,email,object,0,400,"['user10000@example.com', 'user10001@example.net', 'user10002@example.net']"
account_info,state,object,0,50,"['New Jersey', 'Louisiana', 'Oklahoma']"
account_info,plan,object,0,4,"['Enterprise', 'Basic', 'Basic']"
account_info,plan_list_price,int64,0,106,"['105', '22', '24']"
account_info,churn_status,object,286,1,"['Y', 'Y', 'Y']"
customer_support,ticket_time,object,0,918,"['2025-06-13 05:55:17.154573', '2025-08-06 13:21:54.539551', '2025-08-22 12:39:35.718663']"
customer_support,user_id,int64,0,367,"['10125', '10109', '10149']"
customer_support,channel,object,0,4,"['chat', 'chat', 'chat']"
customer_support,topic,object,0,4,"['technical', 'account', 'technical']"
customer_support,resolution_time_hours,float64,0,735,"['11.48', '1.01', '10.09']"
customer_support,state,int64,0,2,"['1', '0', '0']"
customer_support,comments,object,872,19,"['Erase my data from your systems.', 'Request full personal data deletion.', 'Wipe all data you hold.']"
user_activity,event_time,object,0,445,"['2025-09-08 15:05:39.422721', '2025-09-08 08:15:05.264103', '2025-11-14 06:28:35.207671']"
user_activity,user_id,int64,0,246,"['10118', '10220', '10009']"
user_activity,event_type,object,0,4,"['watch_video', 'watch_video', 'share_workout']"
